,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
1203,Intel Core i7-4771 @ 3.50GHz,"7,134",1224,55.09,$129.49,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4785T+%40+2.20GHz&id=2260,NA,NA,NA,NA,NA,NA,NA,NA,NA
1204,Intel Core i7-4790 @ 3.60GHz,"7,259",1206,86.09,$84.32,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790K+%40+4.00GHz&id=2275,NA,NA,NA,NA,NA,NA,NA,NA,NA
1205,Intel Core i7-4790K @ 4.00GHz,"8,065",1111,71.37,$112.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790S+%40+3.20GHz&id=2258,NA,NA,NA,NA,NA,NA,NA,NA,NA
1206,Intel Core i7-4790S @ 3.20GHz,"6,999",1244,75.27,$92.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4790T+%40+2.70GHz&id=2253,NA,NA,NA,NA,NA,NA,NA,NA,NA
1207,Intel Core i7-4790T @ 2.70GHz,"6,359",1353,25.45,$249.88*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4800MQ+%40+2.70GHz&id=1927,NA,NA,NA,NA,NA,NA,NA,NA,NA
1208,Intel Core i7-4800MQ @ 2.70GHz,"5,825",1451,24.27,$239.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4810MQ+%40+2.80GHz&id=2196,NA,NA,NA,NA,NA,NA,NA,NA,NA
1209,Intel Core i7-4810MQ @ 2.80GHz,"6,038",1422,33.56,$179.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4820K+%40+3.70GHz&id=2030,NA,NA,NA,NA,NA,NA,NA,NA,NA
1210,Intel Core i7-4820K @ 3.70GHz,"6,520",1321,80.94,$80.55,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4850HQ+%40+2.30GHz&id=2070,NA,NA,NA,NA,NA,NA,NA,NA,NA
1211,Intel Core i7-4850HQ @ 2.30GHz,"6,153",1394,14.18,$434.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4860EQ+%40+1.80GHz&id=2661,NA,NA,NA,NA,NA,NA,NA,NA,NA
1212,Intel Core i7-4900MQ @ 2.80GHz,"6,143",1397,11.05,$556.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4910MQ+%40+2.90GHz&id=2220,NA,NA,NA,NA,NA,NA,NA,NA,NA
1213,Intel Core i7-4910MQ @ 2.90GHz,"6,304",1368,13.71,$459.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4930K+%40+3.40GHz&id=2023,NA,NA,NA,NA,NA,NA,NA,NA,NA
1214,Intel Core i7-4930K @ 3.40GHz,"9,417",987,54.75,$171.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4930MX+%40+3.00GHz&id=1985,NA,NA,NA,NA,NA,NA,NA,NA,NA
1215,Intel Core i7-4930MX @ 3.00GHz,"6,491",1324,5.92,"$1,096.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4940MX+%40+3.10GHz&id=2186,NA,NA,NA,NA,NA,NA,NA,NA,NA
1216,Intel Core i7-4940MX @ 3.10GHz,"7,089",1229,10.13,$699.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4960HQ+%40+2.60GHz&id=2087,NA,NA,NA,NA,NA,NA,NA,NA,NA
1217,Intel Core i7-4960HQ @ 2.60GHz,"6,609",1304,10.61,$623.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4960X+%40+3.60GHz&id=2026,NA,NA,NA,NA,NA,NA,NA,NA,NA
1218,Intel Core i7-4960X @ 3.60GHz,"10,089",941,8.07,"$1,250.00",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4980HQ+%40+2.80GHz&id=2327,NA,NA,NA,NA,NA,NA,NA,NA,NA
1219,Intel Core i7-5557U @ 3.10GHz,"3,094",2119,5.11,$605.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5600U+%40+2.60GHz&id=2456,NA,NA,NA,NA,NA,NA,NA,NA,NA
1220,Intel Core i7-5775C @ 3.30GHz,"7,672",1147,35.68,$215.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5775R+%40+3.30GHz&id=2767,NA,NA,NA,NA,NA,NA,NA,NA,NA
1221,Intel Core i7-5820K @ 3.30GHz,"9,865",957,82.21,$120.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5850EQ+%40+2.70GHz&id=3357,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222,Intel Core i7-5850EQ @ 2.70GHz,"7,036",1235,16.17,$435.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5850HQ+%40+2.70GHz&id=2681,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223,Intel Core i7-5850HQ @ 2.70GHz,"6,866",1265,15.82,$434.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5930K+%40+3.50GHz&id=2336,NA,NA,NA,NA,NA,NA,NA,NA,NA
1224,Intel Core i7-5930K @ 3.50GHz,"10,339",929,46.49,$222.37,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-5950HQ+%40+2.90GHz&id=2543,NA,NA,NA,NA,NA,NA,NA,NA,NA
1225,Intel Core i7-5960X @ 3.00GHz,"12,678",811,119.55,$106.04,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-610E+%40+2.53GHz&id=845,NA,NA,NA,NA,NA,NA,NA,NA,NA
1226,Intel Core i7-620M @ 2.67GHz,"1,988",2659,7.34,$270.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-620UM+%40+1.07GHz&id=857,NA,NA,NA,NA,NA,NA,NA,NA,NA
1227,Intel Core i7-640M @ 2.80GHz,"2,057",2624,14.50,$141.85,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-640UM+%40+1.20GHz&id=858,NA,NA,NA,NA,NA,NA,NA,NA,NA
1228,Intel Core i7-6500U @ 2.50GHz,"3,273",2047,8.33,$393.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6560U+%40+2.20GHz&id=2710,NA,NA,NA,NA,NA,NA,NA,NA,NA
1229,Intel Core i7-6660U @ 2.40GHz,"3,681",1912,8.87,$415.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700+%40+3.40GHz&id=2598,NA,NA,NA,NA,NA,NA,NA,NA,NA
1230,Intel Core i7-6700 @ 3.40GHz,"8,090",1107,67.42,$119.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700HQ+%40+2.60GHz&id=2586,NA,NA,NA,NA,NA,NA,NA,NA,NA
1231,Intel Core i7-6700HQ @ 2.60GHz,"6,525",1319,17.26,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700K+%40+4.00GHz&id=2565,NA,NA,NA,NA,NA,NA,NA,NA,NA
1232,Intel Core i7-6700K @ 4.00GHz,"8,941",1033,66.24,$134.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700T+%40+2.80GHz&id=2614,NA,NA,NA,NA,NA,NA,NA,NA,NA
1233,Intel Core i7-6700T @ 2.80GHz,"7,247",1209,36.24,$199.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6700TE+%40+2.40GHz&id=2815,NA,NA,NA,NA,NA,NA,NA,NA,NA
1234,Intel Core i7-6770HQ @ 2.60GHz,"7,085",1230,11.45,$619.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6800K+%40+3.40GHz&id=2785,NA,NA,NA,NA,NA,NA,NA,NA,NA
1235,Intel Core i7-6800K @ 3.40GHz,"10,767",903,80.83,$133.20,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-680UM+%40+1.47GHz&id=860,NA,NA,NA,NA,NA,NA,NA,NA,NA
1236,Intel Core i7-6820HK @ 2.70GHz,"7,034",1236,18.61,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6820HQ+%40+2.70GHz&id=2659,NA,NA,NA,NA,NA,NA,NA,NA,NA
1237,Intel Core i7-6850K @ 3.60GHz,"11,435",861,91.29,$125.26,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6900K+%40+3.20GHz&id=2794,NA,NA,NA,NA,NA,NA,NA,NA,NA
1238,Intel Core i7-6900K @ 3.20GHz,"14,561",707,91.01,$160.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6920HQ+%40+2.90GHz&id=2699,NA,NA,NA,NA,NA,NA,NA,NA,NA
1239,Intel Core i7-6920HQ @ 2.90GHz,"7,296",1199,12.84,$568.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6950X+%40+3.00GHz&id=2792,NA,NA,NA,NA,NA,NA,NA,NA,NA
1240,Intel Core i7-6950X @ 3.00GHz,"17,510",582,61.77,$283.46,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-6970HQ+%40+2.80GHz&id=5678,NA,NA,NA,NA,NA,NA,NA,NA,NA
1241,Intel Core i7-720QM @ 1.60GHz,"1,661",2867,7.55,$219.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-740QM+%40+1.73GHz&id=852,NA,NA,NA,NA,NA,NA,NA,NA,NA
1242,Intel Core i7-740QM @ 1.73GHz,"1,819",2768,9.58,$189.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7500U+%40+2.70GHz&id=2863,NA,NA,NA,NA,NA,NA,NA,NA,NA
1243,Intel Core i7-7500U @ 2.70GHz,"3,649",1920,6.77,$539.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7560U+%40+2.40GHz&id=2974,NA,NA,NA,NA,NA,NA,NA,NA,NA
1244,Intel Core i7-7567U @ 3.50GHz,"4,177",1775,5.69,$733.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7600U+%40+2.80GHz&id=2936,NA,NA,NA,NA,NA,NA,NA,NA,NA
1245,Intel Core i7-7700 @ 3.60GHz,"8,659",1048,78.18,$110.75,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700HQ+%40+2.80GHz&id=2906,NA,NA,NA,NA,NA,NA,NA,NA,NA
1246,Intel Core i7-7700HQ @ 2.80GHz,"6,927",1255,18.33,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700K+%40+4.20GHz&id=2874,NA,NA,NA,NA,NA,NA,NA,NA,NA
1247,Intel Core i7-7700K @ 4.20GHz,"9,658",972,60.72,$159.06,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7700T+%40+2.90GHz&id=2951,NA,NA,NA,NA,NA,NA,NA,NA,NA
1248,Intel Core i7-7700T @ 2.90GHz,"7,578",1160,52.37,$144.69,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7740X+%40+4.30GHz&id=3041,NA,NA,NA,NA,NA,NA,NA,NA,NA
1249,Intel Core i7-7740X @ 4.30GHz,"9,876",955,44.89,$219.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7800X+%40+3.50GHz&id=3037,NA,NA,NA,NA,NA,NA,NA,NA,NA
1250,Intel Core i7-7800X @ 3.50GHz,"12,822",804,73.48,$174.50,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820EQ+%40+3.00GHz&id=3470,NA,NA,NA,NA,NA,NA,NA,NA,NA
1251,Intel Core i7-7820EQ @ 3.00GHz,"7,453",1175,19.72,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820HK+%40+2.90GHz&id=2938,NA,NA,NA,NA,NA,NA,NA,NA,NA
1252,Intel Core i7-7820HK @ 2.90GHz,"7,413",1185,19.61,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820HQ+%40+2.90GHz&id=2952,NA,NA,NA,NA,NA,NA,NA,NA,NA
1253,Intel Core i7-7820HQ @ 2.90GHz,"7,180",1216,18.99,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7820X+%40+3.60GHz&id=3038,NA,NA,NA,NA,NA,NA,NA,NA,NA
1254,Intel Core i7-7820X @ 3.60GHz,"17,219",593,52.20,$329.88,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7900X+%40+3.30GHz&id=3056,NA,NA,NA,NA,NA,NA,NA,NA,NA
1255,Intel Core i7-7920HQ @ 3.10GHz,"7,424",1180,13.07,$568.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-7Y75+%40+1.30GHz&id=2880,NA,NA,NA,NA,NA,NA,NA,NA,NA
1256,Intel Core i7-8086K @ 4.00GHz,"14,353",725,39.11,$367.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-820QM+%40+1.73GHz&id=853,NA,NA,NA,NA,NA,NA,NA,NA,NA
1257,Intel Core i7-820QM @ 1.73GHz,"1,804",2780,13.98,$129.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-840QM+%40+1.87GHz&id=854,NA,NA,NA,NA,NA,NA,NA,NA,NA
1258,Intel Core i7-840QM @ 1.87GHz,"1,937",2691,5.72,$338.90*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8500Y+%40+1.50GHz&id=3338,NA,NA,NA,NA,NA,NA,NA,NA,NA
1259,Intel Core i7-8500Y @ 1.50GHz,"2,484",2379,6.32,$393.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8550U+%40+1.80GHz&id=3064,NA,NA,NA,NA,NA,NA,NA,NA,NA
1260,Intel Core i7-8557U @ 1.70GHz,"7,565",1162,17.55,$431.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8559U+%40+2.70GHz&id=3302,NA,NA,NA,NA,NA,NA,NA,NA,NA
1261,Intel Core i7-8559U @ 2.70GHz,"8,574",1057,13.90,$617.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8565U+%40+1.80GHz&id=3308,NA,NA,NA,NA,NA,NA,NA,NA,NA
1262,Intel Core i7-8565U @ 1.80GHz,"6,137",1399,9.98,$615.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8565UC+%40+1.80GHz&id=3705,NA,NA,NA,NA,NA,NA,NA,NA,NA
1263,Intel Core i7-8569U @ 2.80GHz,"8,268",1084,19.18,$431.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-860+%40+2.80GHz&id=6,NA,NA,NA,NA,NA,NA,NA,NA,NA
1264,Intel Core i7-860 @ 2.80GHz,"2,976",2176,82.70,$35.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-860S+%40+2.53GHz&id=855,NA,NA,NA,NA,NA,NA,NA,NA,NA
1265,Intel Core i7-860S @ 2.53GHz,"2,403",2423,17.17,$140.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8650U+%40+1.90GHz&id=3070,NA,NA,NA,NA,NA,NA,NA,NA,NA
1266,Intel Core i7-8650U @ 1.90GHz,"6,281",1373,5.99,"$1,049.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8665U+%40+1.90GHz&id=3434,NA,NA,NA,NA,NA,NA,NA,NA,NA
1267,Intel Core i7-8665U @ 1.90GHz,"6,286",1371,8.92,$704.49*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8665UE+%40+1.70GHz&id=3611,NA,NA,NA,NA,NA,NA,NA,NA,NA
1268,Intel Core i7-8665UE @ 1.70GHz,"5,170",1587,12.64,$409.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-870+%40+2.93GHz&id=832,NA,NA,NA,NA,NA,NA,NA,NA,NA
1269,Intel Core i7-870 @ 2.93GHz,"3,118",2108,31.18,$100.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700+%40+3.20GHz&id=3099,NA,NA,NA,NA,NA,NA,NA,NA,NA
1270,Intel Core i7-8700 @ 3.20GHz,"12,911",798,92.23,$139.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700B+%40+3.20GHz&id=3388,NA,NA,NA,NA,NA,NA,NA,NA,NA
1271,Intel Core i7-8700B @ 3.20GHz,"12,055",835,39.79,$303.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700K+%40+3.70GHz&id=3098,NA,NA,NA,NA,NA,NA,NA,NA,NA
1272,Intel Core i7-8700K @ 3.70GHz,"13,699",754,54.80,$250.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8700T+%40+2.40GHz&id=3213,NA,NA,NA,NA,NA,NA,NA,NA,NA
1273,Intel Core i7-8700T @ 2.40GHz,"10,248",934,26.28,$389.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8705G+%40+3.10GHz&id=3201,NA,NA,NA,NA,NA,NA,NA,NA,NA
1274,Intel Core i7-8705G @ 3.10GHz,"7,776",1136,5.07,"$1,535.11*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8706G+%40+3.10GHz&id=3288,NA,NA,NA,NA,NA,NA,NA,NA,NA
1275,Intel Core i7-8750H @ 2.20GHz,"9,955",950,25.20,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-875K+%40+2.93GHz&id=846,NA,NA,NA,NA,NA,NA,NA,NA,NA
1276,Intel Core i7-875K @ 2.93GHz,"3,057",2137,15.30,$199.88,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-880+%40+3.07GHz&id=833,NA,NA,NA,NA,NA,NA,NA,NA,NA
1277,Intel Core i7-880 @ 3.07GHz,"3,105",2115,44.36,$69.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8809G+%40+3.10GHz&id=3209,NA,NA,NA,NA,NA,NA,NA,NA,NA
1278,Intel Core i7-8850H @ 2.60GHz,"10,294",931,26.06,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-920+%40+2.67GHz&id=834,NA,NA,NA,NA,NA,NA,NA,NA,NA
1279,Intel Core i7-920 @ 2.67GHz,"2,817",2238,28.45,$99.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-920XM+%40+2.00GHz&id=864,NA,NA,NA,NA,NA,NA,NA,NA,NA
1280,Intel Core i7-920XM @ 2.00GHz,"1,885",2731,4.72,$398.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-930+%40+2.80GHz&id=835,NA,NA,NA,NA,NA,NA,NA,NA,NA
1281,Intel Core i7-930 @ 2.80GHz,"2,940",2190,114.45,$25.69*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-940+%40+2.93GHz&id=836,NA,NA,NA,NA,NA,NA,NA,NA,NA
1282,Intel Core i7-940 @ 2.93GHz,"2,947",2187,8.47,$348.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-940XM+%40+2.13GHz&id=865,NA,NA,NA,NA,NA,NA,NA,NA,NA
1283,Intel Core i7-950 @ 3.07GHz,"3,206",2073,12.88,$249.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-960+%40+3.20GHz&id=838,NA,NA,NA,NA,NA,NA,NA,NA,NA
1284,Intel Core i7-960 @ 3.20GHz,"3,315",2032,67.65,$49.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-965+%40+3.20GHz&id=839,NA,NA,NA,NA,NA,NA,NA,NA,NA
1285,Intel Core i7-965 @ 3.20GHz,"3,424",1984,3.04,"$1,128.00",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-970+%40+3.20GHz&id=840,NA,NA,NA,NA,NA,NA,NA,NA,NA
1286,Intel Core i7-970 @ 3.20GHz,"6,533",1317,12.56,$520.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700+%40+3.00GHz&id=3477,NA,NA,NA,NA,NA,NA,NA,NA,NA
1287,Intel Core i7-9700 @ 3.00GHz,"13,273",777,79.34,$167.29,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700E+%40+2.60GHz&id=3875,NA,NA,NA,NA,NA,NA,NA,NA,NA
1288,Intel Core i7-9700E @ 2.60GHz,"12,881",800,39.88,$323.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700F+%40+3.00GHz&id=3465,NA,NA,NA,NA,NA,NA,NA,NA,NA
1289,Intel Core i7-9700F @ 3.00GHz,"13,286",775,65.74,$202.10,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700K+%40+3.60GHz&id=3335,NA,NA,NA,NA,NA,NA,NA,NA,NA
1290,Intel Core i7-9700K @ 3.60GHz,"14,525",709,55.75,$260.53,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700KF+%40+3.60GHz&id=3428,NA,NA,NA,NA,NA,NA,NA,NA,NA
1291,Intel Core i7-9700KF @ 3.60GHz,"14,399",717,60.00,$239.98,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700T+%40+2.00GHz&id=3506,NA,NA,NA,NA,NA,NA,NA,NA,NA
1292,Intel Core i7-9700T @ 2.00GHz,"10,733",905,33.23,$323.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9700TE+%40+1.80GHz&id=3619,NA,NA,NA,NA,NA,NA,NA,NA,NA
1293,Intel Core i7-9700TE @ 1.80GHz,"10,280",932,31.83,$323.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-975+%40+3.33GHz&id=841,NA,NA,NA,NA,NA,NA,NA,NA,NA
1294,Intel Core i7-975 @ 3.33GHz,"3,428",1981,7.48,$458.10,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9750H+%40+2.60GHz&id=3425,NA,NA,NA,NA,NA,NA,NA,NA,NA
1295,Intel Core i7-9750H @ 2.60GHz,"10,958",891,11.41,$960.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9750HF+%40+2.60GHz&id=3653,NA,NA,NA,NA,NA,NA,NA,NA,NA
1296,Intel Core i7-9750HF @ 2.60GHz,"10,701",906,27.09,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-980+%40+3.33GHz&id=842,NA,NA,NA,NA,NA,NA,NA,NA,NA
1297,Intel Core i7-980 @ 3.33GHz,"6,926",1257,23.81,$290.84,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9800X+%40+3.80GHz&id=3374,NA,NA,NA,NA,NA,NA,NA,NA,NA
1298,Intel Core i7-9800X @ 3.80GHz,"18,116",561,60.65,$298.67,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-980X+%40+3.33GHz&id=866,NA,NA,NA,NA,NA,NA,NA,NA,NA
1299,Intel Core i7-980X @ 3.33GHz,"6,840",1269,62.18,$110.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-985+%40+3.47GHz&id=2425,NA,NA,NA,NA,NA,NA,NA,NA,NA
1300,Intel Core i7-9850H @ 2.60GHz,"11,232",871,8.60,"$1,305.76*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9850HL+%40+1.90GHz&id=3621,NA,NA,NA,NA,NA,NA,NA,NA,NA
1301,Intel Core i7-9850HL @ 1.90GHz,"9,112",1019,23.07,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-990X+%40+3.47GHz&id=867,NA,NA,NA,NA,NA,NA,NA,NA,NA
1302,Intel Core i7-990X @ 3.47GHz,"7,084",1231,40.48,$175.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-995X+%40+3.60GHz&id=1664,NA,NA,NA,NA,NA,NA,NA,NA,NA
1303,Intel Core i9-10850K @ 3.60GHz,"22,585",400,84.91,$265.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10880H+%40+2.30GHz&id=3783,NA,NA,NA,NA,NA,NA,NA,NA,NA
1304,Intel Core i9-10885H @ 2.40GHz,"15,249",675,27.43,$556.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900+%40+2.80GHz&id=3745,NA,NA,NA,NA,NA,NA,NA,NA,NA
1305,Intel Core i9-10900 @ 2.80GHz,"20,057",485,50.27,$399.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900E+%40+2.80GHz&id=4621,NA,NA,NA,NA,NA,NA,NA,NA,NA
1306,Intel Core i9-10900E @ 2.80GHz,"19,595",503,44.13,$444.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900F+%40+2.80GHz&id=3798,NA,NA,NA,NA,NA,NA,NA,NA,NA
1307,Intel Core i9-10900F @ 2.80GHz,"20,281",482,60.94,$332.80,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900K+%40+3.70GHz&id=3730,NA,NA,NA,NA,NA,NA,NA,NA,NA
1308,Intel Core i9-10900K @ 3.70GHz,"23,119",374,72.25,$319.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900KF+%40+3.70GHz&id=3754,NA,NA,NA,NA,NA,NA,NA,NA,NA
1309,Intel Core i9-10900KF @ 3.70GHz,"22,822",390,72.41,$315.19,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900T+%40+1.90GHz&id=3751,NA,NA,NA,NA,NA,NA,NA,NA,NA
1310,Intel Core i9-10900T @ 1.90GHz,"14,951",688,42.72,$349.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900TE+%40+1.80GHz&id=4213,NA,NA,NA,NA,NA,NA,NA,NA,NA
1311,Intel Core i9-10900TE @ 1.80GHz,"16,914",606,38.09,$444.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10900X+%40+3.70GHz&id=3633,NA,NA,NA,NA,NA,NA,NA,NA,NA
1312,Intel Core i9-10900X @ 3.70GHz,"22,489",402,37.17,$604.97,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10910+%40+3.60GHz&id=3832,NA,NA,NA,NA,NA,NA,NA,NA,NA
1313,Intel Core i9-10920X @ 3.50GHz,"26,325",298,34.73,$757.90,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10940X+%40+3.30GHz&id=3639,NA,NA,NA,NA,NA,NA,NA,NA,NA
1314,Intel Core i9-10940X @ 3.30GHz,"27,854",266,31.05,$897.05,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10980HK+%40+2.40GHz&id=3700,NA,NA,NA,NA,NA,NA,NA,NA,NA
1315,Intel Core i9-10980HK @ 2.40GHz,"15,773",654,27.05,$583.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-10980XE+%40+3.00GHz&id=3630,NA,NA,NA,NA,NA,NA,NA,NA,NA
1316,Intel Core i9-10980XE @ 3.00GHz,"32,867",194,29.31,"$1,121.48",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900+%40+2.50GHz&id=4245,NA,NA,NA,NA,NA,NA,NA,NA,NA
