,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
1455,SATA3 512GB SSD,476.9 GB,"2,967",5926,23.55,$125.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SATA3%2060GB%20SSD&id=26092,NA,NA,NA,NA
1456,SATA3 64GB SSD,59.6 GB,"1,745",7456,92.33,$18.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=SATA3%20SSD%20120GB&id=15849,NA,NA,NA,NA
1457,Seagate BarraCuda 120 SSD ZA1000CM10003,931.5 GB,"5,610",2943,29.56,$189.74,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20120%20SSD%20ZA2000CM10003&id=26225,NA,NA,NA,NA
1458,Seagate BarraCuda 120 SSD ZA2000CM10003,1.8 TB,"5,490",2956,15.73,$349.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20120%20SSD%20ZA250CM10003&id=25709,NA,NA,NA,NA
1459,Seagate BarraCuda 120 SSD ZA250CM10003,232.9 GB,"3,719",4437,70.18,$52.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20120%20SSD%20ZA500CM10003&id=25170,NA,NA,NA,NA
1460,Seagate BarraCuda 120 SSD ZA500CM10003,465.8 GB,"5,220",2987,35.75,$146.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20510%20SSD%20ZP1000CM30001&id=25406,NA,NA,NA,NA
1461,Seagate BarraCuda 510 SSD ZP1000CM30001,931.5 GB,"23,567",749,214.26,$109.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20510%20SSD%20ZP250CM30001&id=25662,NA,NA,NA,NA
1462,Seagate BarraCuda 510 SSD ZP250CM30001,232.9 GB,"11,480",2309,164.03,$69.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20510%20SSD%20ZP256CM30011&id=25204,NA,NA,NA,NA
1463,Seagate BarraCuda 510 SSD ZP500CM30001,465.8 GB,"17,330",1449,134.67,$128.68,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20510%20SSD%20ZP512CM30011&id=24020,NA,NA,NA,NA
1464,Seagate BarraCuda Q1 SSD ZA240CV10001,223.6 GB,"3,532",4783,64.23,$54.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20Q1%20SSD%20ZA480CV10001&id=26104,NA,NA,NA,NA
1465,Seagate BarraCuda Q5 ZP1000CV30001,931.5 GB,"14,876",1743,148.99,$99.84,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20Q5%20ZP2000CV30001&id=28001,NA,NA,NA,NA
1466,Seagate BarraCuda Q5 ZP2000CV30001,1.8 TB,"14,533",1799,85.49,$169.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20Q5%20ZP500CV30001&id=27900,NA,NA,NA,NA
1467,Seagate BarraCuda Q5 ZP500CV30001,465.8 GB,"12,345",2180,254.70,$48.47,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20SSD%20ZA1000CM10002&id=23346,NA,NA,NA,NA
1468,Seagate BarraCuda SSD ZA250CM10002,232.9 GB,"3,325",5203,30.69,$108.34*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCuda%20SSD%20ZA500CM10002&id=16801,NA,NA,NA,NA
1469,Seagate BarraCuda SSD ZA500CM10002,465.8 GB,"4,242",3572,30.57,$138.76*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20BarraCude%20Pro%20ST10000DM0004&id=23117,NA,NA,NA,NA
1470,Seagate FireCuda 120 SSD ZA500GM10001,465.8 GB,"4,622",3207,57.79,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20FireCuda%20510%20SSD%20ZP1000GM30001&id=23949,NA,NA,NA,NA
1471,Seagate FireCuda 530 2TB,1.8 TB,"47,749",68,201.16,$237.37,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20FireCuda%20530%204TB&id=29507,NA,NA,NA,NA
1472,Seagate FireCuda 530 4TB,3.6 TB,"47,778",67,140.73,$339.50,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20FireCuda%20530%20ZP1000GM30013&id=29014,NA,NA,NA,NA
1473,Seagate IronWolf NAS 8TB,7.3 TB,"43,917",137,246.80,$177.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20Nytro%20Client%20141%20ZA256CM10002&id=14579,NA,NA,NA,NA
1474,Seagate ST1000DL002,931.5 GB,782,8487,14.22,$54.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DL003&id=13402,NA,NA,NA,NA
1475,Seagate ST1000DM003,931.5 GB,"1,264",7870,50.54,$25.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DM003&id=14655,NA,NA,NA,NA
1476,Seagate ST1000DM003,931.5 GB,"1,107",8050,35.71,$31.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DM003-1CH1&id=3057,NA,NA,NA,NA
1477,Seagate ST1000DM005,931.5 GB,794,8467,9.35,$84.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DM010&id=21426,NA,NA,NA,NA
1478,Seagate ST1000DM010,931.5 GB,"1,363",7771,32.49,$41.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DM014&id=30946,NA,NA,NA,NA
1479,Seagate ST1000DX001,931.5 GB,"1,469",7690,9.01,$163.05*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000DX002&id=12651,NA,NA,NA,NA
1480,Seagate ST1000DX002,931.5 GB,906,8296,6.12,$148.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LM%20048-2E7172&id=14429,NA,NA,NA,NA
1481,Seagate ST1000LM014,931.5 GB,690,8713,17.26,$40.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LM015&id=8835,NA,NA,NA,NA
1482,Seagate ST1000LM024,931.5 GB,668,8782,22.35,$29.89,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LM035&id=12323,NA,NA,NA,NA
1483,Seagate ST1000LM035,931.5 GB,842,8386,32.53,$25.89,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LM044&id=11595,NA,NA,NA,NA
1484,Seagate ST1000LM048,931.5 GB,"1,272",7864,27.97,$45.50,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LM049&id=15092,NA,NA,NA,NA
1485,Seagate ST1000LM049,931.5 GB,"1,546",7622,36.83,$41.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000LX001&id=11901,NA,NA,NA,NA
1486,Seagate ST1000LX015,931.5 GB,646,8863,8.31,$77.75,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000NC000&id=5577,NA,NA,NA,NA
1487,Seagate ST1000NM0011,931.5 GB,931,8265,22.43,$41.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000NM0033&id=14150,NA,NA,NA,NA
1488,Seagate ST1000NM0033,931.5 GB,"1,109",8048,55.45,$20.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000NM0055&id=14296,NA,NA,NA,NA
1489,Seagate ST1000NM0055,931.5 GB,"1,358",7776,15.43,$87.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000UM000&id=8176,NA,NA,NA,NA
1490,Seagate ST1000VM002,931.5 GB,983,8188,49.17,$19.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000VM002-1ET162&id=9104,NA,NA,NA,NA
1491,Seagate ST1000VX000,931.5 GB,"1,105",8052,15.82,$69.86*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000VX001&id=9399,NA,NA,NA,NA
1492,Seagate ST1000VX001,931.5 GB,"1,237",7903,17.18,$72.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1000VX005&id=13921,NA,NA,NA,NA
1493,Seagate ST1000VX005,931.5 GB,"1,060",8103,16.47,$64.40,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST12000NM0008&id=35502,NA,NA,NA,NA
1494,SEAGATE ST120FP0021,111.8 GB,"2,795",6263,33.45,$83.55*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST120HM000&id=5174,NA,NA,NA,NA
1495,Seagate ST1500DL003,1.4 TB,726,8614,9.08,$79.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1500DL003-9VT1&id=3332,NA,NA,NA,NA
1496,Seagate ST1500DM003,1.4 TB,"1,056",8107,15.76,$66.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1500DM003-9YN1&id=4102,NA,NA,NA,NA
1497,Seagate ST1500DM003-9YN16G,1.4 TB,977,8196,9.77,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST1500LM006&id=8214,NA,NA,NA,NA
1498,Seagate ST1500LM006,1.4 TB,681,8736,7.57,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST16000NM000J&id=30380,NA,NA,NA,NA
1499,Seagate ST160LM003,149 GB,562,9140,7.41,$75.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST160LT000&id=3819,NA,NA,NA,NA
1500,Seagate ST2000DL001,1.8 TB,756,8542,4.69,$161.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DL001&id=1655,NA,NA,NA,NA
1501,Seagate ST2000DL001,292.9 GB,712,8652,4.56,$156.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DL003&id=228,NA,NA,NA,NA
1502,Seagate ST2000DL003,1.8 TB,722,8624,19.91,$36.24,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DL004&id=35,NA,NA,NA,NA
1503,Seagate ST2000DL004,1.8 TB,805,8446,16.47,$48.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM001&id=20185,NA,NA,NA,NA
1504,Seagate ST2000DM001,1.8 TB,"1,274",7861,55.39,$23.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM005&id=22511,NA,NA,NA,NA
1505,Seagate ST2000DM005,1.8 TB,749,8558,8.55,$87.69,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM006&id=12632,NA,NA,NA,NA
1506,Seagate ST2000DM006,1.8 TB,"1,360",7772,22.68,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM006-2DM1&id=14502,NA,NA,NA,NA
1507,Seagate ST2000DM008,1.8 TB,"2,264",7010,40.43,$55.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM009&id=14186,NA,NA,NA,NA
1508,Seagate ST2000DM009,1.8 TB,"1,253",7884,12.53,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DM4&id=10702,NA,NA,NA,NA
1509,Seagate ST2000DX001,1.8 TB,942,8252,7.32,$128.68*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000DX002&id=12673,NA,NA,NA,NA
1510,Seagate ST2000DX002,1.8 TB,"1,373",7762,15.31,$89.63,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000LM003&id=8151,NA,NA,NA,NA
1511,Seagate ST2000LM003,1.8 TB,"1,487",7674,18.82,$79.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000LM007&id=30492,NA,NA,NA,NA
1512,Seagate ST2000LM007,1.8 TB,712,8654,6.69,$106.32,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000LM015&id=13507,NA,NA,NA,NA
1513,Seagate ST2000LM015,1.8 TB,"2,247",7032,31.21,$71.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000LX001&id=13555,NA,NA,NA,NA
1514,Seagate ST2000LX001,1.8 TB,"1,082",8076,5.28,$204.98,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000NC000&id=5415,NA,NA,NA,NA
1515,Seagate ST2000NM000A,1.8 TB,"1,704",7489,3.79,$449.35,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000NM0011&id=2262,NA,NA,NA,NA
1516,Seagate ST2000NM0011,1.8 TB,915,8280,16.63,$55.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SEAGATE%20ST2000NM0033&id=12297,NA,NA,NA,NA
1517,SEAGATE ST2000NM0033,1.8 TB,"1,125",8025,51.13,$22.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000NM0055&id=16413,NA,NA,NA,NA
1518,Seagate ST2000VM002,1.8 TB,892,8315,12.89,$69.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VM003&id=5844,NA,NA,NA,NA
1519,Seagate ST2000VM003,1.8 TB,"1,025",8135,36.80,$27.85,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VM003-1ET164&id=11078,NA,NA,NA,NA
1520,Seagate ST2000VN000,1.8 TB,973,8200,3.94,$246.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VN004&id=14689,NA,NA,NA,NA
1521,Seagate ST2000VN004,1.8 TB,802,8453,9.67,$82.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VX000&id=3368,NA,NA,NA,NA
1522,Seagate ST2000VX000,1.8 TB,"1,133",8013,12.42,$91.22,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VX000-9YW164&id=3927,NA,NA,NA,NA
1523,Seagate ST2000VX003,1.8 TB,968,8207,8.57,$112.92*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST2000VX008&id=14012,NA,NA,NA,NA
1524,Seagate ST2000VX008,1.8 TB,982,8190,17.22,$57.00,https://www.harddrivebenchmark.net/hdd.php?hdd=SEAGATE%20ST240FP0&id=6504,NA,NA,NA,NA
1525,SEAGATE ST240FP0,223.6 GB,"3,896",4109,12.82,$303.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST240FP0021&id=6795,NA,NA,NA,NA
1526,Seagate ST240FP0021,223.6 GB,"4,121",3736,10.59,$388.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST240HM0%2000&id=6892,NA,NA,NA,NA
1527,Seagate ST240HM000,223.6 GB,"3,739",4394,19.68,$189.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST250DM000&id=455,NA,NA,NA,NA
1528,Seagate ST250DM000,232.9 GB,739,8584,14.78,$50.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST250DM000-1BD14&id=3492,NA,NA,NA,NA
1529,Seagate ST250LT003,219.2 GB,481,9397,7.64,$63.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST250LT007&id=1657,NA,NA,NA,NA
1530,Seagate ST250LT007,214.9 GB,482,9396,6.51,$74.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST250LT012&id=11855,NA,NA,NA,NA
1531,Seagate ST3000DM001,2.7 TB,"1,870",7355,74.78,$25.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000DM001&id=17468,NA,NA,NA,NA
1532,Seagate ST3000DM001,2 TB,"1,114",8038,15.69,$71.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000DM003&id=9737,NA,NA,NA,NA
1533,Seagate ST3000DM007,2.7 TB,825,8416,7.11,$115.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000DM008&id=13269,NA,NA,NA,NA
1534,Seagate ST3000DM008,2.7 TB,"3,453",4940,55.00,$62.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000DM6&id=10782,NA,NA,NA,NA
1535,Seagate ST3000NM0033,2.7 TB,"1,167",7969,25.94,$44.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000VN000&id=8806,NA,NA,NA,NA
1536,Seagate ST3000VN000,2.7 TB,966,8210,8.95,$107.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3000VX000&id=3487,NA,NA,NA,NA
1537,Seagate ST3000VX000,2.7 TB,"1,176",7959,7.26,$162.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3100011A&id=1658,NA,NA,NA,NA
1538,Seagate ST31000322CS,931.5 GB,624,8947,3.03,$205.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000333AS&id=112,NA,NA,NA,NA
1539,Seagate ST31000333AS,931.5 GB,622,8958,5.17,$120.19,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000340AS&id=341,NA,NA,NA,NA
1540,Seagate ST31000340NS,931.5 GB,667,8787,26.68,$25.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000340SV&id=4987,NA,NA,NA,NA
1541,Seagate ST31000424CS,931.5 GB,617,8972,6.30,$98.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000520AS&id=446,NA,NA,NA,NA
1542,Seagate ST31000520AS,931.5 GB,708,8665,2.83,$249.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000521AS&id=10686,NA,NA,NA,NA
1543,Seagate ST31000524AS,931.5 GB,708,8668,11.80,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000524NS&id=1661,NA,NA,NA,NA
1544,Seagate ST31000524NS,931.5 GB,804,8449,47.28,$17.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000525SV&id=1662,NA,NA,NA,NA
1545,Seagate ST31000525SV,931.5 GB,728,8611,7.29,$99.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000526SV&id=643,NA,NA,NA,NA
1546,Seagate ST31000526SV,931.5 GB,690,8714,5.72,$120.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000528AS&id=34,NA,NA,NA,NA
1547,Seagate ST31000528AS,931.5 GB,726,8616,14.55,$49.90,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31000528ASQ&id=17372,NA,NA,NA,NA
1548,Seagate ST31000533CS,931.5 GB,750,8554,7.51,$99.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST310211A&id=1664,NA,NA,NA,NA
1549,Seagate ST3120023A,572.6 MB,246,10438,3.15,$78.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120025A&id=1668,NA,NA,NA,NA
1550,Seagate ST3120025ACE,78.1 GB,298,10297,1.59,$187.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120025ACE&id=17337,NA,NA,NA,NA
1551,Seagate ST3120025ACE,111.8 GB,268,10380,4.12,$65.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120026A&id=1670,NA,NA,NA,NA
1552,Seagate ST3120026A,9.5 GB,293,10316,2.64,$110.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120026AS&id=17279,NA,NA,NA,NA
1553,Seagate ST3120026AS,14.1 GB,295,10307,1.87,$157.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120211AS&id=4577,NA,NA,NA,NA
1554,Seagate ST3120213AS,111.8 GB,335,10116,4.72,$71.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3120215AS&id=17401,NA,NA,NA,NA
1555,SEAGATE ST3146356SS,136.7 GB,944,8249,10.99,$85.92*,https://www.harddrivebenchmark.net/hdd.php?hdd=SEAGATE%20ST3146755SS&id=3123,NA,NA,NA,NA
1556,SEAGATE ST3146755SS,136.7 GB,557,9155,11.60,$48.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SEAGATE%20ST3146855SS&id=2726,NA,NA,NA,NA
1557,SEAGATE ST3146855SS,136.7 GB,849,8373,5.70,$148.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31500341AS&id=71,NA,NA,NA,NA
1558,Seagate ST31500341AS,1.4 TB,673,8770,19.93,$33.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST31500541AS&id=842,NA,NA,NA,NA
1559,Seagate ST31500541AS,1.4 TB,533,9227,15.69,$33.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160021A&id=998,NA,NA,NA,NA
1560,Seagate ST3160023A,149 GB,324,10181,4.63,$69.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160023AS&id=856,NA,NA,NA,NA
1561,Seagate ST3160211AS,149 GB,392,9784,5.03,$78.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160212A&id=1678,NA,NA,NA,NA
1562,Seagate ST3160212A,149 GB,370,9921,3.74,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160212ACE&id=1679,NA,NA,NA,NA
1563,Seagate ST3160212ACE,149 GB,382,9848,6.59,$58.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160212AS&id=552,NA,NA,NA,NA
1564,Seagate ST3160212SCE,149 GB,455,9509,10.83,$42.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160215A&id=120,NA,NA,NA,NA
1565,Seagate ST3160215A,149 GB,334,10121,3.71,$90.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160215ACE&id=892,NA,NA,NA,NA
1566,Seagate ST3160215ACE,149 GB,394,9772,7.15,$55.12*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160215AS&id=863,NA,NA,NA,NA
1567,Seagate ST3160215AS,149 GB,404,9725,4.08,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160215SCE&id=1681,NA,NA,NA,NA
1568,Seagate ST3160215SCE,149 GB,424,9637,5.37,$79.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160310CS&id=3608,NA,NA,NA,NA
1569,Seagate ST3160310CS,149 GB,524,9250,6.35,$82.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160316AS&id=596,NA,NA,NA,NA
1570,Seagate ST3160316AS,149 GB,544,9191,4.19,$129.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160316CS&id=3328,NA,NA,NA,NA
1571,Seagate ST3160316CS,149 GB,538,9213,11.98,$44.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160318AS&id=280,NA,NA,NA,NA
1572,Seagate ST3160318AS,149 GB,624,8945,23.13,$26.98,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160811AS&id=17141,NA,NA,NA,NA
1573,Seagate ST3160812AS,149 GB,426,9629,19.49,$21.83*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160813AS&id=1685,NA,NA,NA,NA
1574,Seagate ST3160813AS,149 GB,667,8786,11.12,$60.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160815A&id=77,NA,NA,NA,NA
1575,Seagate ST3160815A,149 GB,376,9888,5.15,$73.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160815AS&id=51,NA,NA,NA,NA
1576,Seagate ST3160815AS,149 GB,430,9612,16.41,$26.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160815SV&id=743,NA,NA,NA,NA
1577,Seagate ST3160815SV,149 GB,469,9444,8.53,$55.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160827AS&id=782,NA,NA,NA,NA
1578,Seagate ST3160827AS,149 GB,347,10048,4.97,$69.75*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3160828AS&id=1686,NA,NA,NA,NA
1579,Seagate ST32000542AS,1.8 TB,658,8816,8.03,$81.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST32000641AS&id=503,NA,NA,NA,NA
1580,Seagate ST32000641AS,1.8 TB,747,8565,9.34,$80.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST32000644NS&id=6464,NA,NA,NA,NA
1581,Seagate ST32000644NS,1.8 TB,818,8432,8.18,$100.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST32000645NS&id=4444,NA,NA,NA,NA
1582,Seagate ST32000645NS,1.8 TB,"1,033",8128,4.47,$230.96*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320011A&id=1688,NA,NA,NA,NA
1583,Seagate ST320011A,18.6 GB,199,10601,7.11,$27.98*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320014A&id=1689,NA,NA,NA,NA
1584,Seagate ST320014A,18.6 GB,161,10745,5.84,$27.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3200820A&id=18048,NA,NA,NA,NA
1585,Seagate ST3200820A,29.3 GB,392,9787,3.56,$110.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3200820AS&id=1691,NA,NA,NA,NA
1586,Seagate ST3200822A,186.3 GB,346,10054,3.49,$99.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST3200822AS&id=823,NA,NA,NA,NA
1587,Seagate ST3200827AS,186.3 GB,378,9875,2.95,$128.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320410A&id=637,NA,NA,NA,NA
1588,Seagate ST320413A,18.6 GB,179,10693,6.40,$27.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320423A&id=1696,NA,NA,NA,NA
1589,Seagate ST320DM000,298.1 GB,708,8669,24.41,$29.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320DM001&id=479,NA,NA,NA,NA
1590,Seagate ST320LM000,298.1 GB,527,9243,13.17,$39.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LM001&id=2773,NA,NA,NA,NA
1591,Seagate ST320LM001,298.1 GB,610,8995,24.40,$24.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LM010&id=7997,NA,NA,NA,NA
1592,Seagate ST320LM010,298.1 GB,719,8632,42.33,$16.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LT000&id=4500,NA,NA,NA,NA
1593,Seagate ST320LT007,298.1 GB,685,8727,42.84,$15.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LT009&id=2156,NA,NA,NA,NA
1594,Seagate ST320LT012,298.1 GB,531,9232,13.27,$39.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LT014&id=1698,NA,NA,NA,NA
1595,Seagate ST320LT014,298.1 GB,469,9448,10.42,$45.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LT020&id=926,NA,NA,NA,NA
1596,Seagate ST320LT020,298.1 GB,457,9495,30.50,$15.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Seagate%20ST320LT022&id=2737,NA,NA,NA,NA
